Station Name,Predicted_Log_Total_Demand,Weekday,Unscaled_Predicted_Log_Total_Demand,Unscaled_Predicted_Total_Demand
Aircraft,3.0873889923095703,0,12.619361252365149,302356.25467749086
Alamein,3.079505681991577,0,12.605253160334566,298120.534034442
Albion,3.0693295001983643,0,12.58704171064307,292740.46504863596
Alphington,3.0678622722625732,0,12.5844159372163,291972.80320866616
Altona,3.061992883682251,0,12.573911990154183,288921.9871955315
Anstey,3.084195137023926,0,12.61364548037538,300632.98486633925
Armadale,3.0617988109588623,0,12.573564674657044,288821.6575359456
Ascot Vale,3.072873115539551,0,12.593383418547216,294602.8386427432
Ashburton,3.0768113136291504,0,12.60043127773854,296686.49198957364
Aspendale,3.0779502391815186,0,12.602469516227277,297291.8265151318
Auburn,3.0575754642486572,0,12.566006509157884,286646.9244974402
Balaclava,3.0750467777252197,0,12.597273437450673,295751.08114864526
Batman,3.074570417404175,0,12.596420935775878,295499.0602960065
Baxter,-0.3004010319709778,0,6.556520705070201,703.8186369993504
Bayswater,3.0714006423950195,0,12.590748258215115,293827.5349021057
Beaconsfield,3.126354455947876,0,12.689094438659843,324193.04610652104
Belgrave,3.076917886734009,0,12.600622002587706,296743.08287248004
Bell,3.076439380645752,0,12.599765660815276,296489.0781478871
Bentleigh,3.0593669414520264,0,12.569212564004935,287567.40502619627
Berwick,3.1038296222686768,0,12.648783653760969,311384.46631644916
Bittern,1.2380452156066895,0,9.309747505668167,11045.1589366386
Blackburn,3.050294876098633,0,12.552977057885002,282936.29856693675
Bonbeach,3.083238124847412,0,12.611932796830521,300118.53636960627
Boronia,3.070549488067627,0,12.589225019486879,293380.30612609047
Box Hill,3.070585250854492,0,12.589289021114116,293399.0835439681
Brighton Beach,3.048022985458374,0,12.5489112478454,281788.2687407402
Broadmeadows,3.078981637954712,0,12.604315323156788,297841.07657744456
Brunswick,3.081141471862793,0,12.60818059476438,298994.5410249097
Burnley,3.0653481483459473,0,12.579916622821546,290662.0766688834
Burwood,3.0817112922668457,0,12.60920035402502,299299.5989934087
Camberwell,3.063523054122925,0,12.576650406444891,289714.26016351295
Canterbury,3.0598220825195312,0,12.570027091380904,287801.7319699263
Cardinia Road,3.1200575828552246,0,12.677825458813489,320560.2287207516
Carnegie,3.0669913291931152,0,12.582857284254324,291518.07340916316
Carrum,3.050823450088501,0,12.553923001935562,283204.0671023133
Caulfield,3.0694334506988525,0,12.587227742039573,292794.92903201014
Chatham,3.078244686126709,0,12.602996462958194,297448.5247534285
Chelsea,3.0448787212371826,0,12.543284224778734,280207.09248237376
Cheltenham,3.0487680435180664,0,12.550244615079501,282164.2465878011
Clayton,3.0615105628967285,0,12.573048821541516,288672.7064058289
Clifton Hill,3.061408042907715,0,12.572865350210101,288619.74809835566
Coburg,3.0684800148010254,0,12.585521458657437,292295.7638899285
Collingwood,3.093369960784912,0,12.630064884504243,305609.94690088485
Coolaroo,3.095635414123535,0,12.63411917425094,306851.49326881365
Craigieburn,3.076198101043701,0,12.599333863170184,296361.0824982461
Cranbourne,3.0758018493652344,0,12.5986247251404,296150.99608303595
Crib Point,2.5764517784118652,0,11.704980244292262,121173.68932723558
Croxton,3.0868563652038574,0,12.618408054796834,302068.18674540496
Croydon,3.066340923309326,0,12.581693307993643,291178.9506958374
Dandenong,3.0389575958251953,0,12.53268768869588,277253.5442433895
Darebin,3.087501287460327,0,12.619562217474671,302417.02384136326
Darling,3.0647006034851074,0,12.578757766691044,290325.4362360202
Dennis,3.075690984725952,0,12.598426320095966,296092.24406004034
Diamond Creek,3.0894863605499268,0,12.623114734463833,303493.2760265656
Diggers Rest,3.110621690750122,0,12.660938842805798,315192.50016997464
Eaglemont,3.0796923637390137,0,12.605587248828742,298220.1493139733
East Camberwell,3.0793983936309814,0,12.605061155452855,298063.2989314544
East Malvern,3.0528247356414795,0,12.557504532995736,284220.18981635734
East Richmond,3.072197437286377,0,12.592174214469953,294246.8189826757
Edithvale,3.0625460147857666,0,12.57490188198878,289208.13031349395
Elsternwick,3.0580122470855713,0,12.566788182365205,286871.07631360204
Eltham,3.0602831840515137,0,12.570852285694745,288039.3223382896
Epping,3.0608091354370117,0,12.571793536292642,288310.5671573066
Essendon,3.0672245025634766,0,12.583274574863907,291639.74654848425
Fairfield,3.061157703399658,0,12.572417338819445,288490.4721243561
Fawkner,3.088099241256714,0,12.620632324682072,302740.8156933151
Ferntree Gully,3.070991277694702,0,12.59001565292201,293612.3541256888
Flagstaff,3.1420211791992188,0,12.71713184484226,333411.20094232925
Flemington Bridge,3.087843656539917,0,12.620174926386087,302602.3742239515
Flemington Racecourse,3.062441825866699,0,12.574715423914764,289154.2101496073
Flinders Street,3.173114776611328,0,12.772777419627088,352489.9603763743
Footscray,3.075118064880371,0,12.597401014027632,295788.8144661028
Frankston,3.06844162940979,0,12.585452763577536,292275.6852987312
Gardenvale,3.0500783920288086,0,12.55258963470146,282826.7037165702
Gardiner,3.0530073642730713,0,12.55783136797216,284313.0980974059
Ginifer,3.0817818641662598,0,12.609326650569436,299337.4018856436
Glen Iris,3.0580976009368896,0,12.566940932915543,286914.89937529824
Glen Waverley,3.0555174350738525,0,12.562323428849158,285593.12266390014
Glenbervie,3.083653688430786,0,12.612676495739013,300341.8172140915
Glenferrie,3.064594268798828,0,12.578567468519394,290270.19309282204
Glenhuntly,3.0589964389801025,0,12.568549507146763,287376.7946858368
Glenroy,3.069021224975586,0,12.586490016616288,292579.00642464554
Gowrie,3.076859951019287,0,12.600518319951583,296712.3173623487
Greensborough,3.063159942626953,0,12.57600057658968,289526.0563446313
Hallam,3.0759055614471436,0,12.598810329859386,296205.96820682636
Hampton,3.0541954040527344,0,12.559957502028968,284918.22892474296
Hartwell,3.0799856185913086,0,12.606112062172084,298376.70030401764
Hastings,2.1386733055114746,0,10.921525231670277,55355.16403796081
Hawksburn,3.0906829833984375,0,12.62525622891118,304143.9015988615
Hawkstowe,3.0955214500427246,0,12.633915222398812,306788.91671995143
Hawthorn,3.069145917892456,0,12.586713168956589,292644.3033999675
Heatherdale,3.0648224353790283,0,12.578975798901165,290388.7434337904
Heathmont,3.085010290145874,0,12.615104290798865,301071.87144663057
Heidelberg,3.054978370666504,0,12.561358710987943,285317.73873268237
Heyington,3.0890109539031982,0,12.622263939499097,303235.175286465
Highett,3.0577211380004883,0,12.566267209119495,286721.66308140237
Holmesglen,3.0590109825134277,0,12.568575534475173,287384.274433388
Hoppers Crossing,3.0852537155151367,0,12.61553992854159,301203.05829000124
Hughesdale,3.0562944412231445,0,12.563713970870259,285990.52814237477
Huntingdale,3.0463833808898926,0,12.545976986575347,280962.64023467427
Hurstbridge,3.088087797164917,0,12.620611844161356,302734.61546725995
Ivanhoe,3.059863328933716,0,12.570100906590984,287822.97689932265
Jacana,3.0898187160491943,0,12.623709522919622,303673.84401811083
Jewell,3.0845277309417725,0,12.614240695508684,300811.979433355
Jolimont,3.0770230293273926,0,12.600810167371783,296798.92472416547
Jordanville,3.049800395965576,0,12.552092128719071,282686.03073521814
Kananook,3.093276023864746,0,12.629896773563367,305558.57484339364
Keilor Plains,3.0877561569213867,0,12.620018335738113,302554.9932319003
Kensington,3.076599597930908,0,12.600052388105297,296574.10184651014
Keon Park,3.069265842437744,0,12.586927787746589,292707.11710652336
Kooyong,3.0671889781951904,0,12.583210999914186,291621.2061556194
Laburnum,3.0661115646362305,0,12.581282844224297,291059.4568118135
Lalor,3.067594528198242,0,12.583936778367052,291832.93536840205
Laverton,3.0606720447540283,0,12.571548196721569,288239.8418426383
Leawarra,1.9256216287612915,0,10.540244710973159,37806.81706465514
Lilydale,3.0728843212127686,0,12.593403472390417,294608.74662111455
Lynbrook,3.073706865310669,0,12.594875509816864,295042.7410719686
Macaulay,3.089444160461426,0,12.623039212543695,303470.35649708536
Macleod,3.0540101528167725,0,12.559625973599882,284823.78608799714
Malvern,3.069512367248535,0,12.587368972297007,292836.2834553918
Mckinnon,3.0634591579437256,0,12.576536056870895,289681.13335533685
Melbourne Central,3.1490414142608643,0,12.729695364268858,337626.4427334345
Mentone,3.0495450496673584,0,12.551635157100602,282556.88075342006
Merinda Park,3.0859832763671875,0,12.616845561737223,301596.5758404176
Merlynston,3.0712954998016357,0,12.590560093431039,293772.25210874586
